CaO	SiO2	MgO	Al2O3	TiO2	MnO	FeO	CaF2	Na2O	Li2O	B2O3	K2O	ZrO2	Fe2O3	P2O5	NiO	SO3	Cr2O3	V2O5	T
32	32	0	16	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1673.15
29.12	48.8	0	15.11	0	0	0	0	3.48	3.48	0	0	0	0	0	0	0	0	0	1813.15
14.37	52.59	6.25	0	0	10.71	16.07	0	0	0	0	0	0	0	0	0	0	0	0	1733.15
22.44	38.07	5.11	15.33	1.61	0	0	0	5.81	0	0	0.71	0	10.93	0	0	0	0	0	1543.15
45	40	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
28.99	32.01	0	38.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
19.3	30.4	4.8	19.1	0	26.4	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
2.85	61.15	0.73	29.86	1.51	0	0	0	0.11	0	0	0	0	2.95	0.53	0	0.31	0	0	1740.15
9.98	24.66	4.14	0	0	0	0	0	0	0	0	0	0	61.23	0	0	0	0	0	1475.15
17.67	44.32	0.31	30.85	1.22	0	0	0	0.51	0	0	0.6	0	3.83	0.35	0	0.34	0	0	1773.15
39.29	35.71	5	10	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1763.15
35	35	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
6.12	63.04	1.25	20.6	0.45	0	0	0	1.9	0	0	1.12	0	5.09	0.44	0	0	0	0	1648.15
23.41	38.06	0.32	28.5	0.98	0	0	0	0.08	0	0	0.18	0	5.26	1.26	0	1.94	0	0	1773.15
25.47	23.4	0	28.67	22.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
0	62.03	0	0	0	0	1.48	0	10.67	0	0	0	0	25.82	0	0	0	0	0	1475.15
3.84	34.04	0	0	0	0	46.35	0	0	0	0	0	0	15.77	0	0	0	0	0	1537.15
10.81	69.52	0	19.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2200.15
11	33	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
35	35	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
30	45	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
25	45	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
0	67.13	0	0	0	0	0.99	0	23.08	0	0	0	0	8.81	0	0	0	0	0	1461.15
36.78	33.8	2.57	3.25	0	0.3	2.45	14.79	5.98	0	0	0.09	0	0	0	0	0	0	0	1623.15
33.33	41.67	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1704.3275
38.5	38.5	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
40	50	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
15	50	15	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
33.93	47.83	0	16.26	0	0	0	0	0.99	0.99	0	0	0	0	0	0	0	0	0	1710.15
33.18	38.01	4.97	23.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
22.5	45	22.5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1523.15
36.11	37.34	0.52	5.71	0	0.25	1.86	11.39	6.81	0	0	0.01	0	0	0	0	0	0	0	1466.15
30	40	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
14.81	60.33	0	24.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
23.5	0	0	10	0	0	66.5	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
10.55	26.76	9	0	0	0	43.5	0	0	0	0	0	0	10.19	0	0	0	0	0	1582.15
40	40	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
12.83	48.04	2.78	20.51	0.66	0	0	0	2.64	0	0	0.8	0	7.2	0	0	0	2.1	2.44	1798.15
31.07	23.54	9.13	11.26	15	0	10	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
44.52	40.48	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643.15
0	32.09	0	20.06	0	47.85	0	0	0	0	0	0	0	0	0	0	0	0	0	1752.15
18.5	34	0	33.5	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
13.86	46.53	0	39.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1873.15
10.91	27.64	6	0	0	0	44.93	0	0	0	0	0	0	10.53	0	0	0	0	0	1593.15
0	38.06	11.84	0	0	0	0	0	0	0	0	0	0	50.1	0	0	0	0	0	1793.15
11.25	28.52	3	0	0	0	46.37	0	0	0	0	0	0	10.86	0	0	0	0	0	1521.15
45	44.99	0	10.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
13.16	53.39	3.92	20.1	1.19	0	0	0	1.19	0	0	1.08	0	5.69	0	0	0.29	0	0	1777.15
53.75	35.83	0	3.12	0	0	0	0	0	0	7.29	0	0	0	0	0	0	0	0	1673.15
54.39	45.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923.15
2.59	67.77	0.9	22.18	0.71	0	0	0	1.26	0	0	0.33	0	3.93	0.33	0	0	0	0	1862.15
17.02	40.48	5.54	21.54	1.11	0	0	0	2.92	0	0	0.21	0	9.17	0	0	2.02	0	0	1613.15
14.9	0	0	0	0	0	0	0	0	0	0	0	0	85.1	0	0	0	0	0	1723.15
22.7	45.3	0	9	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753.15
11.25	28.52	3	0	0	0	46.37	0	0	0	0	0	0	10.86	0	0	0	0	0	1563.15
38.26	61.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753.85
27.89	0	0	45.08	0	0	27.03	0	0	0	0	0	0	0	0	0	0	0	0	2010.15
25.71	27.55	0	46.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
8.71	68.4	0	22.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
36.13	33.31	0	30.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
17.03	40.66	4.17	17.87	1.19	0	0	0	1.8	0	0	1.03	0	7.91	0	1.17	0	0	7.18	1548.15
20.3	40.7	0	6	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713.15
14.89	45.31	3.96	23.81	0.87	0	0	0	2.87	0	0	1.66	0	6.21	0.42	0	0	0	0	1721.15
39.27	35.73	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1733.15
5.01	48.19	0.7	18.04	0.9	0	0	0	0.3	0	0	1.7	0	25.15	0	0	0	0	0	1668.27
15	70	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
45	40	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	1716.15
34.05	30.95	5	10	5	5	10	0	0	0	0	0	0	0	0	0	0	0	0	1743.15
34.37	36.02	0	10.42	0	0	0	8.05	11.14	0	0	0	0	0	0	0	0	0	0	1573.15
18.3	12.4	4.7	20.3	0	44.3	0	0	0	0	0	0	0	0	0	0	0	0	0	1798.15
19.3	30.4	4.8	19.1	0	26.4	0	0	0	0	0	0	0	0	0	0	0	0	0	1798.15
26.1	0	0	0	0	0	0	0	0	0	0	0	0	73.9	0	0	0	0	0	1773.15
47.98	52.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
15	50	5	25	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
0	62.5	0	23.47	0	0	0	0	14.03	0	0	0	0	0	0	0	0	0	0	1548.15
6.12	63.04	1.25	20.6	0.45	0	0	0	1.9	0	0	1.12	0	5.09	0.44	0	0	0	0	1785.15
25.97	51.34	0.17	16.01	0.01	0	0	0	0.09	0	0	0.01	0	5.91	0.02	0	0.46	0	0	1723.15
12.45	70.98	0	16.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
23.5	0	0	10	0	0	66.5	0	0	0	0	0	0	0	0	0	0	0	0	1573.15
30	50	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523.15
14.37	52.59	6.25	0	0	10.71	16.07	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
22.39	26.22	5.88	19.96	1.55	0	0	0	11.07	0	0	0.06	0	7.11	4.11	0	1.65	0	0	1723.15
20.16	43.19	0	36.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2389.15
11.99	69.89	0	18.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
40	40	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
0	55.89	0	0	0	0	0.51	0	0	0	0	16.21	0	27.39	0	0	0	0	0	1473.15
38.5	38.5	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1613.15
0	60.38	0	23.23	0	0	0	0	9.78	0	0	6.6	0	0	0	0	0	0	0	1868.15
0	31.05	0	0	0	0	68.95	0	0	0	0	0	0	0	0	0	0	0	0	1465.15
37.37	62.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738.15
11.25	28.52	3	0	0	0	46.37	0	0	0	0	0	0	10.86	0	0	0	0	0	1639.15
22.9	37.3	4.9	20.1	0	14.8	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
9.26	25.3	2.48	0	0	0	0	0	0	0	0	0	0	62.96	0	0	0	0	0	1474.15
0	60.18	0	24.37	0	0	0	0	15.45	0	0	0	0	0	0	0	0	0	0	1523.15
0	66.47	0	20.84	0	0	0	0	12.69	0	0	0	0	0	0	0	0	0	0	1598.15
38.01	41.95	0	20.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894.15
30.06	49.29	0	10.73	0	0	0	3.34	6.58	0	0	0	0	0	0	0	0	0	0	1573.15
4.19	69.23	1.12	19.91	0.45	0	0	0	0.93	0	0	0.3	0	3.64	0.23	0	0	0	0	1846.15
19.3	30.4	4.8	19.1	0	26.4	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
46.81	0	0	22.26	0	0	0	30.94	0	0	0	0	0	0	0	0	0	0	0	1732.15
18.07	45.02	1.11	24.55	1.35	0	0	0	0.41	0	0	1.04	0	7.49	0.63	0	0.33	0	0	1723.15
10	65	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
14.01	48.85	0	23.02	0	0	14.11	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
14.21	43.24	0	0	0	0	33.73	8.82	0	0	0	0	0	0	0	0	0	0	0	1662.15
25	45	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
38.5	38.5	5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
14.99	59.92	0	25.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1573.15
10.91	27.64	6	0	0	0	44.93	0	0	0	0	0	0	10.53	0	0	0	0	0	1566.15
37.5	37.5	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753.80016
22.98	21.13	0	28.24	27.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
26.53	29.47	7	12	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728.15
40.1	30.9	2.5	2	0	0	0	16	8	0.5	0	0	0	0	0	0	0	0	0	1573.15
5.89	60.7	1.64	24.56	0	0	0	0	2.45	0	0	0	0	4.76	0	0	0	0	0	1841.15
30.63	39.37	0	0	29.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
0	66.47	0	20.84	0	0	0	0	12.69	0	0	0	0	0	0	0	0	0	0	1623.15
25.47	23.4	0	28.67	22.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
9.95	69.56	0	20.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
0	29.45	0	0	0	0	70.55	0	0	0	0	0	0	0	0	0	0	0	0	1681.15
19	43.5	0	23	0	0	14.5	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
23.44	44.52	0	32.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
27.54	27.64	5.93	14.27	2.81	0	0	0	10.85	0	0	1.01	0	9.95	0	0	0	0	0	1558.96
17.03	40.66	4.17	17.87	1.19	0	0	0	1.8	0	0	1.03	0	7.91	0	1.17	0	0	7.18	1748.15
14.36	46.62	3.91	25.28	0.68	0	0	0	2.6	0	0	1.45	0	4.66	0.44	0	0	0	0	1859.15
34.59	36.24	2.88	5.29	0	0.27	3.05	12.56	4.95	0	0	0.16	0	0	0	0	0	0	0	1591.15
11.2	48	0	32	0	0	6	0	1.4	1.4	0	0	0	0	0	0	0	0	0	1742.02792
27.89	0	0	45.08	0	0	27.03	0	0	0	0	0	0	0	0	0	0	0	0	2017.15
58.03	41.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2023.15
10.01	68.59	0	21.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823.15
26.91	23.1	0	0	49.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
29.49	40.72	6.72	15.84	2	0	0	0	2	0	0	0.3	0	2.72	0	0	0.21	0	0	1551.15
25.16	61.7	0.23	11.39	0.48	0	0	0	0.03	0	0	0.26	0	0.17	0.02	0	0.56	0	0	1773.15
49.7	38.3	0	3	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1673.15
18.7	48.9	0	18.3	0	0	14.1	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
25.71	27.55	0	46.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1648.15
17.02	40.48	5.54	21.54	1.11	0	0	0	2.92	0	0	0.21	0	9.17	0	0	2.02	0	0	1548.15
15.05	69.91	0.19	13.04	0.56	0	0	0	0.02	0	0	0.31	0	0.43	0.04	0	0.44	0	0	1723.15
0	21.97	22.11	55.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2331.15
34.23	35.77	0	10.1	0	0	0	8.66	11.23	0	0	0	0	0	0	0	0	0	0	1573.15
22.67	36.98	0.33	26.48	1.25	0	0	0	0.07	0	0	0.16	0	10.53	1.05	0	0.47	0	0	1723.15
41.8	45.7	0	7.77	0	0	0	0	2.36	2.36	0	0	0	0	0	0	0	0	0	1786.15
47.5	36.5	0	3	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1673.15
34.91	30.1	0	0	34.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
19.92	34.88	5.13	29.27	1.63	0	0	0	0.54	0	0	0.22	0	7.08	0.98	0	0.36	0	0	1773.15
38.5	38.5	8	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1713.15
29.55	42.02	11.63	0	0	6.72	10.08	0	0	0	0	0	0	0	0	0	0	0	0	1688.15
0	73.14	0	0	0	0	0.83	0	21.84	0	0	0	0	4.18	0	0	0	0	0	1400.15
14.9	0	0	0	0	0	0	0	0	0	0	0	0	85.1	0	0	0	0	0	1673.15
9.56	53.55	2.47	22.14	0.76	0	0	0	2.21	0	0	0.74	0	5.78	0	0.39	0	0	2.4	1648.15
0	26.39	0	0	0	0	73.61	0	0	0	0	0	0	0	0	0	0	0	0	1508.15
18.07	45.02	1.11	24.55	1.35	0	0	0	0.41	0	0	1.04	0	7.49	0.63	0	0.33	0	0	1773.15
34.37	36.02	0	10.42	0	0	0	8.05	11.14	0	0	0	0	0	0	0	0	0	0	1673.15
13.4	10	0	0	0	0	0	0	0	0	0	0	0	76.6	0	0	0	0	0	1773.15
12.73	59.58	0	27.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
28.44	36.56	0	0	34.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
2.11	63.49	1.19	24.16	0.99	0	0	0	0.08	0	0	0	0	6.77	1	0	0.21	0	0	1727.15
14.37	52.59	6.25	0	0	10.71	16.07	0	0	0	0	0	0	0	0	0	0	0	0	1688.15
28.23	21.38	9.13	11.26	15	0	15	0	0	0	0	0	0	0	0	0	0	0	0	1793.15
36	36	8	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1648.15
43.5	43.5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1803.15
12.52	46.89	2.71	20.02	0.65	0	0	0	2.58	0	0	0.78	0	7.03	0	0	0	2.05	4.76	1748.15
0	64.76	0	18.32	0	0	0	0	0	0	0	16.92	0	0	0	0	0	0	0	1761.15
44.39	37.61	5	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
0	27.75	0	0	0	72.25	0	0	0	0	0	0	0	0	0	0	0	0	0	1766.15
25.78	37.42	6.58	30.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
21.3	42.7	0	3	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633.15
42.39	32.61	10	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
0	52	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	1523.15
43.5	33.5	0	3	4	0	0	0	9	0	7	0	0	0	0	0	0	0	0	1573.15
3.64	63.82	1.17	25.14	1.15	0	0	0	0.86	0	0	0	0	3.68	0.52	0	0.01	0	0	1826.15
44.5	40.5	1	3	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1673.15
0	45.42	0	0	0	0	0	0	0	0	0	19.81	0	34.77	0	0	0	0	0	1621.15
41.06	35.21	0.51	16.38	1.21	0	0	0	0.07	0	0	0.33	0	3.29	0.65	0	1.3	0	0	1773.15
36.76	27.85	9.13	11.26	10	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1793.15
35.02	42.62	0	13.01	0	0	4.95	4.4	0	0	0	0	0	0	0	0	0	0	0	1714.15
21.8	36.2	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1813.15
44.57	30.74	3.07	3.89	0	0	0	10.25	6.15	1.33	0	0	0	0	0	0	0	0	0	1573.15
10.44	68.56	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
48.23	33.26	3.5	10	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
44.52	40.48	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653.15
51.6	34.4	0	3	4	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1573.15
45	35	0	20.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
1.96	34.71	0	0	0	0	47.26	0	0	0	0	0	0	16.07	0	0	0	0	0	1675.15
0	89.91	0	10.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2226.15
0	45.86	0	0	0	54.14	0	0	0	0	0	0	0	0	0	0	0	0	0	1967.15
1.69	71.32	0.38	14.26	0	0	0	0	3.61	0	0	5.16	0	3.57	0	0	0	0	0	1477.15
15.58	47.8	1.05	23.21	1.6	0	0	0	0.12	0	0	0.74	0	8.83	0.81	0	0.26	0	0	1673.15
43.5	43.5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1743.15
0	37.08	0	62.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2228.15
14.57	24.1	0	0	0	0	16	0	0	0	0	0	0	45.32	0	0	0	0	0	1873.15
34.43	57.75	0	3.28	0	0	0	0	2.27	2.27	0	0	0	0	0	0	0	0	0	1813.15
26.43	56.64	16.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2204.15
0	66.47	0	20.84	0	0	0	0	12.69	0	0	0	0	0	0	0	0	0	0	1573.15
0	45.79	15.36	38.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2067.15
20	60	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1473.15
40	45	5	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
20.47	57.03	0.15	15.9	0.02	0	0	0	0.12	0	0	0.01	0	5.9	0.03	0	0.38	0	0	1673.15
33.9	22.63	1.53	2.45	0	0	0	0	8.47	0	31.02	0	0	0	0	0	0	0	0	1573.15
0	58.6	41.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973.15
34.05	30.95	5	10	5	5	10	0	0	0	0	0	0	0	0	0	0	0	0	1753.15
58.33	41.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2329.15
50	45	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
23.8	16.4	5	20.6	0	34.2	0	0	0	0	0	0	0	0	0	0	0	0	0	1873.15
6.25	52.59	14.38	0	0	10.71	16.07	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
8.06	56.14	2.13	23	0.67	0	0	0	2.29	0	0	0.68	0	5.35	0	0.23	0	0	1.44	1598.15
19.3	38.7	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633.15
0	45.79	15.36	38.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2163.15
15	60	15	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
0.4	72.05	0.24	15.28	0.53	0	0	0	4.73	0	0	3.57	0	3.19	0	0	0	0	0	1814.15
21.8	36.2	0	9	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633.15
31	0	0	36.05	0	0	32.95	0	0	0	0	0	0	0	0	0	0	0	0	1900.15
30.3	20.4	5.1	20.1	0	24.1	0	0	0	0	0	0	0	0	0	0	0	0	0	1698.15
0	90.5	0	0	0	0	0	0	0	0	0	9.5	0	0	0	0	0	0	0	1923.15
30	65.01	0	4.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
2.59	67.77	0.9	22.18	0.71	0	0	0	1.26	0	0	0.33	0	3.93	0.33	0	0	0	0	1761.15
43	37	0	0	19.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1748.15
14.46	52.07	0.12	27.32	0.01	0	0	0	0.15	0	0	0.01	0	5.54	0.03	0	0.28	0	0	1673.15
10	60	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.15
47.35	32.65	5	10	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
30	50	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673.15
10.67	68.95	0	20.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923.15
29.89	31.85	0	10.55	0	0	0	8.48	19.23	0	0	0	0	0	0	0	0	0	0	1573.15
4.78	56.04	0.97	24.32	1.97	0	0	0	0.12	0	0	0.55	0	10.23	0.91	0	0.11	0	0	1773.15
33.24	55.81	0	6.48	0	0	0	0	2.24	2.24	0	0	0	0	0	0	0	0	0	1713.15
1.69	71.32	0.38	14.26	0	0	0	0	3.61	0	0	5.16	0	3.57	0	0	0	0	0	1713.15
21.87	49.78	1.79	23.61	1.11	0	0	0	0.91	0	0	0.21	0	0.26	0.04	0	0.43	0	0	1773.15
40	45	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773.15
25	45	10	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723.15
20.3	40.7	0	6	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1853.15
14.37	52.59	6.25	0	0	10.71	16.07	0	0	0	0	0	0	0	0	0	0	0	0	1653.15
